,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
811,8.11,78.20264691575284,36.38066115138116,0.47710659403390665,0.15083023776099147,-0.07147066542953538,-0.862850787384115,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.18865726529698512,6.964713363929102,-5.229216235237592,2305.5173892301673,35099.74924225273,-31815.52178048067,13350.62907286615,-6131.3870021345265,-45096.58557201532,0.4640997462144261,0.1557607372891079,0.8719805148527453,0.15501529755294424,0.9064332944222436,0.39287267694179273
812,8.12,78.20217424191439,36.378414058359965,0.47683522501489756,0.14759349436807861,-0.07325930843631848,-0.8634103325375743,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.12578704270302454,6.9551047812657,-5.243874619724571,2644.2491632794695,35020.41527564292,-31876.35875531582,13350.995745839506,-6132.041012756766,-45096.26118455975,0.46153447870899333,0.1547270353811968,0.8735247389083858,0.15501529601316472,0.9064332946482546,0.3928726770278913
813,8.13,78.20170155103098,36.37616713870282,0.4765571505083946,0.14435467544408384,-0.07504692123528374,-0.8639577359974604,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.06291764312007064,6.945088724680303,-5.258261079901314,2982.7364287512364,34938.92232491892,-31935.67489531247,13351.36241319243,-6132.695015973328,-45095.936783726516,0.4589568767561436,0.15371188363945543,0.8750607076690488,0.15501529447336637,0.9064332948742658,0.39287267711399576
814,8.14,78.20122884317838,36.37392039360231,0.47627237442481624,0.1411138265348446,-0.07683347868815585,-0.864492990065922,0.2004459314343183,0.4008918628686366,0.6013377943029549,-5.260963916264849e-05,6.934665756271374,-5.272374809543424,3320.9600900266237,34855.274984860705,-31993.466898452138,13351.729074925506,-6133.349011785103,-45095.6123695153,0.456367085345472,0.15271533916591828,0.8765883347368464,0.15501529293358704,0.9064332951002713,0.39287267720010605
815,8.15,78.20075611835857,36.3716738230473,0.4759809007688211,0.13787099321474475,-0.07861895567150035,-0.8650160872159571,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.06280451326940151,6.923836461172728,-5.286215018282407,3658.9010665187034,34769.477971700595,-32049.731548693533,13352.095731038215,-6134.003000191678,-45095.28794192688,0.4537652501522281,0.15173745801596494,0.8781075341831085,0.15501529139376957,0.9064332953262806,0.3928726772862229
816,8.16,78.20028337658663,36.36942742701912,0.47568273363925273,0.1346262210860749,-0.08040332707707626,-0.8655270200915208,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.12565018336943767,6.912601447330633,-5.299780930721279,3996.540293749769,34681.536122854166,-32104.46571615443,13352.462381530717,-6134.656981193011,-45094.96350096145,0.4511515175291218,0.1507782951951673,0.8796182205532178,0.15501528985397267,0.9064332955522838,0.3928726773723454
817,8.17,78.19981061777766,36.367181204293985,0.4753778772290817,0.13137955577838994,-0.08218656781219,-0.8660257815076278,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.1884808620088041,6.900961345656653,-5.313071785846918,4333.85872442525,34591.45439664773,-32157.66635728689,13352.829026402596,-6135.310954788624,-45094.639046619806,0.44852603449809053,0.14983790465619473,0.8811203088714156,0.1550152883141746,0.9064332957782847,0.39287267745847404
818,8.18,78.1993378420074,36.364935156066856,0.475066335825346,0.1281310429478669,-0.08396865280004823,-0.8665123644504539,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.25129300274152677,6.888916809074048,-5.326086840354657,4670.837329508872,34499.237872035235,-32209.330515049303,13353.195665654323,-6135.964920979448,-45094.314578901765,0.445888948742029,0.14891633929577927,0.8826137146455818,0.15501528677437687,0.9064332960042829,0.3928726775446086
819,8.19,78.198865049291,36.36268928232169,0.4747481138090918,0.1248807282766636,-0.08574955698011043,-0.8669867620774347,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.31408307161833404,6.876468515470485,-5.338825364607635,5007.457099294486,34404.891748314,-32259.45531907055,13353.562299285644,-6136.618879765004,-45093.99009780791,0.4432404085964823,0.14801365095174043,0.8840983538719885,0.15501528523459993,0.9064332962302749,0.3928726776307493
820,8.2,78.19839223961733,36.36044358304701,0.4744232156553107,0.12162865747227689,-0.08752925530844072,-0.8674489677173615,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.37684752587715953,6.863617162479708,-5.351286645315381,5343.699044477965,34308.421344828945,-32308.037985812032,13353.928927296041,-6137.272831144877,-45093.665603339,0.4405805630413023,0.1471298904000709,0.8855741430400236,0.1550152836947845,0.9064332964562708,0.39287267771689577
821,8.21,78.19791941291449,36.35819805701316,0.4740916459328777,0.11837487626689921,-0.0893077227580605,-0.8678989748704746,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.4395828317886459,6.850363472779339,-5.363469984231791,5679.544197229264,34209.83210066998,-32355.075818724734,13354.295549686245,-6137.926775119906,-45093.34109549471,0.4379095616922681,0.14626510735207734,0.8870409991368894,0.15501528215501026,0.906433296682257,0.3928726778030486
822,8.22,78.19744656930173,36.35595270537402,0.4737534093044864,0.11511943041677478,-0.09108493431930068,-0.8683367772085562,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.5022854512257562,6.836708190777949,-5.375374699983632,6014.973612259858,34109.12957436748,-32400.566208398905,13354.662166455666,-6138.5807116897195,-45093.01657427591,0.4352275547926684,0.14541935045158652,0.8884988396522717,0.15501528061519418,0.9064332969082478,0.39287267788920727
823,8.23,78.19697370863345,36.35370752699337,0.47340851052658417,0.11186236570155686,-0.09286086500015324,-0.8687623685750181,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.56495185157559,6.822652083826807,-5.3870001260051,6349.96836789262,34006.3194435754,-32444.506632711356,13355.028777604426,-6139.23464085422,-45092.69203968283,0.43253469320485194,0.1445926672722077,0.8899475825829818,0.15501527907540016,0.9064332971342323,0.39287267797537195
824,8.24,78.1965008310897,36.35146252422899,0.47305695444930407,0.10860372792366468,-0.09463548982662208,-0.8691757429849887,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.6275785003885278,6.808195940758812,-5.398345611138316,6684.509567127547,33901.40750475118,-32486.894656966495,13355.395383132201,-6139.888562612946,-45092.367491715966,0.42983112840174115,0.1437851043146579,0.8913871464375671,0.15501527753562566,0.9064332973602109,0.3928726780615428
825,8.25,78.1960279365681,36.349217694602395,0.4726987460163978,0.10534356290763869,-0.09640878384307454,-0.8695768946253971,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.6901618707633745,6.793340575117967,-5.409410520682994,7018.578338707994,33794.39967282626,-32527.727934034265,13355.761983039421,-6140.5424769668725,-45092.04293037539,0.42711701245831196,0.14299670700414566,0.892817450240897,0.15501527599585288,0.9064332975861864,0.3928726781477195
826,8.26,78.19555502499686,36.346973038193376,0.47233389026516553,0.10208191649949533,-0.09818072211259296,-0.869965817855055,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.7526984326491708,6.7780868207088645,-5.420194235793378,7352.155838183821,33685.30198087401,-32567.004204479617,13356.128577325613,-6141.196383915546,-45091.718355661884,0.4243924980430387,0.14222751968781508,0.8942384135387171,0.15501527445604027,0.9064332978121662,0.39287267823390243
827,8.27,78.19508209655623,36.34472855735431,0.4719623923263852,0.09881883456608306,-0.09995127971732487,-0.8703425072047358,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.8151846650702522,6.7624355356687325,-5.430696152928469,7685.2232489747685,33574.12057976656,-32604.72129668989,13356.495165990691,-6141.850283458408,-45091.39376757563,0.4216577384093069,0.14147758563225246,0.8956499564021745,0.1550152729162669,0.9064332980381367,0.3928726783200911
828,8.28,78.19460915114357,36.34248424961084,0.4715842574242404,0.09555436299443819,-0.1017204317588329,-0.8707069573772519,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.8776170433066133,6.74638759822774,-5.440915684534552,8017.761783430676,33460.8617378268,-32640.877126998254,13356.861749034928,-6142.504175596518,-45091.069166117006,0.4189128873867943,0.14074694702105273,0.8970519994323138,0.15501527137645346,0.9064332982641115,0.392872678406286
829,8.29,78.19413618876122,36.340240116245496,0.47119949087624713,0.09228854769113878,-0.10348815335844541,-0.8710591632475287,0.2004459314343183,0.4008918628686366,0.6013377943029549,0.939992051484636,6.729943911490312,-5.450852259384709,8349.75268389095,33345.53184047531,-32675.469699797493,13357.22832645814,-6143.158060329275,-45090.74455128631,0.41615809937281645,0.14003564495244525,0.8984444637645432,0.15501526983666067,0.9064332984900798,0.3928726784924871
830,8.3,78.19366320939766,36.337996155944495,0.47080809809317853,0.08902143458165834,-0.10525441965760673,-0.8713991198626769,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.002306175200388,6.713105399826033,-5.460505321781016,8681.177223741914,33228.13738986813,-32708.49710765383,13357.594898260126,-6143.811937656756,-45090.41992308397,0.4133935293236417,0.1393437194369831,0.8998272710730713,0.15501526829684983,0.9064332987160489,0.3928726785786941
831,8.31,78.19319021314243,36.335752371199455,0.4704100845789892,0.08575306960972073,-0.10701920581822638,-0.8717268224420623,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.0645558979055285,6.695873008371102,-5.469874332557949,9012.016708473007,33108.68500452984,-32739.957531412787,13357.961464440788,-6144.465807578406,-45090.09528151058,0.410619332745775,0.13867120939529226,0.9012003435753126,0.15501526675707974,0.9064332989420084,0.3928726786649069
832,8.32,78.19271719992302,36.33350875948773,0.4700054559307375,0.0824834987366549,-0.10878248702302783,-0.8720422663773728,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.126737717288182,6.67824770681429,-5.478958767147316,9342.252476730398,32987.18141897742,-32769.84924030228,13358.32802500046,-6145.119670095211,-45089.77062656606,0.4078356656872124,0.13801815265588258,0.9025636040362617,0.15501526521730885,0.9064332991679653,0.39287267875112597
833,8.33,78.19224416971123,36.33126532084203,0.4695942178385073,0.07921276794074776,-0.110544238475898,-0.872345447232683,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.1888481258671257,6.66023048584424,-5.487758118997413,9671.865901368781,32863.63348334236,-32798.170592027636,13358.694579938729,-6145.773525206704,-45089.44595825114,0.4050426847286619,0.1373845859530194,0.9039169757728391,0.15501526367751928,0.9064332993939228,0.39287267883735083
834,8.34,78.19177112263081,36.32902205766335,0.4691763760853274,0.07594092321659685,-0.11230443540223631,-0.8726363607445174,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.250883623492557,6.641822358361086,-5.4962718965959745,10000.8383905021,32738.048162981668,-32824.920032864204,13359.061129255346,-6146.427372912385,-45089.12127656635,0.402240546974735,0.13677054492465776,0.9052603826582041,0.15501526213772873,0.9064332996198778,0.3928726789235819
835,8.35,78.19129805853169,36.326778967565716,0.4687519365470906,0.07266801057446426,-0.1140630530493027,-0.8729150028219094,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.3128407147417982,6.623024358633735,-5.504499623860965,10329.15138855177,32610.43253808279,-32850.09609774534,13359.427672950804,-6147.081213213255,-45088.796581511575,0.3994294100451115,0.1361760641104372,0.9065937491260372,0.15501526059793885,0.9064332998458303,0.39287267900981904
836,8.36,78.19082497753722,36.324536051651606,0.46832090519247077,0.06939407603963052,-0.11582006668656528,-0.8731813695464594,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.374715910764813,6.6038375446784245,-5.5124408415871615,10656.786377291884,32480.793803266493,-32873.69741034229,13359.794211024708,-6147.7350461087935,-45088.47187308759,0.39660943206567234,0.13560117694973992,0.9079170001747904,0.15501525905813057,0.9064333000717831,0.39287267909606227
837,8.37,78.19035187955826,36.322293308740036,0.4678832880828394,0.06611916565174643,-0.1175754516060485,-0.8734354571723896,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.436505719712334,6.584262994464637,-5.520095107567735,10983.724876894095,32349.139267177517,-32895.72268314197,13360.160743477145,-6148.3888715989115,-45088.14715129444,0.39378077165960584,0.13504591577980862,0.9092300613719051,0.15501525751836162,0.9064333002977268,0.39287267918231117
838,8.38,78.18987876465768,36.32005074002955,0.46743909137218,0.06284332546418496,-0.11932918312268115,-0.8736772621265974,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.4982066635263658,6.56430180872869,-5.527461993676782,11309.948446968592,32215.476352073252,-32916.170717519,13360.52727030759,-6149.042689683313,-45087.82241613308,0.39094358793848355,0.1345103118339282,0.9105328588580011,0.15501525597855417,0.9064333005236743,0.3928726792685664
839,8.39,78.18940563283742,36.317808345500104,0.46698832130700124,0.05956660154339441,-0.1210812365746428,-0.873906781008704,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.5598152617260397,6.54395510941607,-5.5345410897479494,11635.438687604963,32079.812593401468,-32935.040403802675,13360.89379151674,-6149.696500362747,-45087.497667603195,0.3880980404933118,0.13399439523966847,0.9118253193510297,0.15501525443878744,0.9064333007496123,0.3928726793548275
840,8.4,78.18893248411267,36.31556612513942,0.4665309842262498,0.056289039968251284,-0.12283158732371047,-0.8741240105911043,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.6213280464875313,6.523224041592107,-5.541332000806482,11960.177240407731,31942.15563937768,-32952.33072133771,13361.260307104109,-6150.350303636815,-45087.17290570533,0.3852442893855546,0.13349819501719096,0.9131073701503952,0.1550152528990198,0.9064333009755478,0.3928726794410946
841,8.41,78.18845931845911,36.31332407893463,0.46606708656122087,0.053010686829411575,-0.1245802107556054,-0.8743289478190107,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.6827415464507083,6.502109770421027,-5.547834349542924,12284.145789532373,31802.51325055116,-32968.04073854221,13361.626817069586,-6151.00409950561,-45086.848130440216,0.3823824951381297,0.13302173907761433,0.9143789391410463,0.15501525135921385,0.9064333012014871,0.3928726795273679
842,8.42,78.18798613584403,36.31108220565927,0.46559663483546776,0.049731588228661944,-0.1263270822803396,-0.874521589810497,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.7440523023635155,6.480613482750829,-5.55404777288571,12607.326062717799,31660.893299366642,-32982.16961295824,13361.993321412987,-6151.657887968524,-45086.52334180823,0.3795128187263794,0.13256505422144554,0.9156399547975305,0.15501524981942696,0.9064333014274206,0.39287267961364714
843,8.43,78.18751293626026,36.308840505252924,0.46511963566471004,0.046451790278272016,-0.12807217733256124,-0.8747019338565383,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.805256862322846,6.458736388505156,-5.559971924995663,12929.699832316319,31517.303769717822,-32994.71659130024,13362.35982013473,-6152.311669026563,-45086.19853980929,0.3766354215690149,0.1321281661370729,0.9168903461880186,0.1550152482796419,0.9064333016533511,0.3928726796999325
844,8.44,78.18703971982369,36.30659898020999,0.46463609575674075,0.04317133910034678,-0.12981547137189972,-0.8748699774210493,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.866351774997208,6.436479717737233,-5.56560647683698,13251.248916320665,31371.75275649909,-33005.68100949478,13362.726313234483,-6152.9654426792185,-45085.873724443976,0.3737504655190384,0.13171109939931955,0.9181300429782944,0.15501524673985737,0.9064333018792791,0.3928726797862237
